datetime,test_day,fold,true_label,distance_m,raw_threat_probability,calibrated_threat_probability,threshold,raw_threat_prediction,final_persistent_prediction
2023-06-25 02:07:14+00:00,2023-06-25,10,1,2422.5825,0.00066936016,0.0074626864,0.27,0,0
2023-06-25 02:07:24+00:00,2023-06-25,10,1,2354.5164,0.0005891323,0.004385965,0.27,0,0
2023-06-25 02:07:34+00:00,2023-06-25,10,1,2286.5476,0.0004658699,0.0034129692,0.27,0,0
2023-06-25 02:07:44+00:00,2023-06-25,10,1,2218.6848,0.0009587407,0.01627907,0.27,0,0
2023-06-25 02:07:54+00:00,2023-06-25,10,1,2150.295,0.0003632307,0.0,0.27,0,0
2023-06-25 02:08:04+00:00,2023-06-25,10,1,2081.8428,0.00031101704,0.0,0.27,0,0
2023-06-25 02:08:14+00:00,2023-06-25,10,1,2013.4966,0.00074774027,0.0074626864,0.27,0,0
2023-06-25 02:08:24+00:00,2023-06-25,10,1,1945.2675,0.00042170286,0.0034129692,0.27,0,0
2023-06-25 02:08:34+00:00,2023-06-25,10,1,1877.1681,0.000310421,0.0,0.27,0,0
2023-06-25 02:08:44+00:00,2023-06-25,10,1,1809.2131,0.00019842386,0.0,0.27,0,0
2023-06-25 02:08:54+00:00,2023-06-25,10,1,1741.4196,0.00096809864,0.01627907,0.27,0,0
2023-06-25 02:09:04+00:00,2023-06-25,10,1,1673.8071,0.0009498,0.01627907,0.27,0,0
2023-06-25 02:09:14+00:00,2023-06-25,10,1,1606.3984,0.0017445683,0.022397893,0.27,0,0
2023-06-25 02:09:24+00:00,2023-06-25,10,1,1539.2206,0.0019575357,0.022397893,0.27,0,0
2023-06-25 02:09:44+00:00,2023-06-25,10,1,1405.689,0.0011898279,0.022397893,0.27,0,0
2023-06-25 02:09:54+00:00,2023-06-25,10,1,1345.8132,0.0009537339,0.01627907,0.27,0,0
2023-06-25 02:10:04+00:00,2023-06-25,10,1,1289.7025,0.0055544376,0.057877813,0.27,0,0
2023-06-25 02:10:14+00:00,2023-06-25,10,1,1234.8717,0.005636692,0.057877813,0.27,0,0
2023-06-25 02:10:24+00:00,2023-06-25,10,1,1181.4993,0.010881782,0.07692308,0.27,0,0
2023-06-25 02:10:34+00:00,2023-06-25,10,1,1129.7917,0.04440397,0.10576923,0.27,0,0
2023-06-25 02:10:44+00:00,2023-06-25,10,0,1079.9885,0.06601405,0.24074075,0.27,0,0
2023-06-25 02:10:54+00:00,2023-06-25,10,0,1036.6617,0.44138718,0.33507854,0.27,1,0
2023-06-25 02:11:04+00:00,2023-06-25,10,0,997.5278,0.4741791,0.50000006,0.27,1,1
2023-06-25 02:11:14+00:00,2023-06-25,10,0,961.96783,0.8677392,0.6666667,0.27,1,1
2023-06-25 02:11:24+00:00,2023-06-25,10,0,930.39197,0.8878093,0.7222222,0.27,1,1
2023-06-25 02:11:34+00:00,2023-06-25,10,0,903.2181,0.8520216,0.6551724,0.27,1,1
2023-06-25 02:11:44+00:00,2023-06-25,10,0,876.9693,0.99179167,0.9276486,0.27,1,1
2023-06-25 02:11:54+00:00,2023-06-25,10,0,809.81836,0.99136555,0.9276486,0.27,1,1
2023-06-25 02:12:04+00:00,2023-06-25,10,0,742.8086,0.9981982,0.9276486,0.27,1,1
2023-06-25 02:12:14+00:00,2023-06-25,10,0,675.98206,0.99835837,0.9276486,0.27,1,1
2023-06-25 02:12:24+00:00,2023-06-25,10,0,609.00354,0.9971267,0.9276486,0.27,1,1
2023-06-25 02:12:34+00:00,2023-06-25,10,0,541.9216,0.99948514,0.9276486,0.27,1,1
2023-06-25 02:12:44+00:00,2023-06-25,10,0,475.0004,0.99993986,1.0,0.27,1,1
2023-06-25 02:12:54+00:00,2023-06-25,10,0,407.77167,0.9999758,1.0,0.27,1,1
2023-06-25 02:13:04+00:00,2023-06-25,10,0,340.6019,0.9999822,1.0,0.27,1,1
2023-06-25 02:13:14+00:00,2023-06-25,10,0,273.75317,0.99997085,1.0,0.27,1,1
2023-06-25 02:13:24+00:00,2023-06-25,10,0,207.0992,0.999918,1.0,0.27,1,1
2023-06-25 02:13:34+00:00,2023-06-25,10,0,140.73296,0.99989265,1.0,0.27,1,1
2023-06-25 02:13:44+00:00,2023-06-25,10,0,76.86954,0.99994445,1.0,0.27,1,1
2023-06-25 02:13:54+00:00,2023-06-25,10,0,26.357597,0.9998648,1.0,0.27,1,1
2023-06-25 02:14:04+00:00,2023-06-25,10,0,25.667343,0.9999563,1.0,0.27,1,1
2023-06-25 02:14:14+00:00,2023-06-25,10,0,64.87024,0.9999704,1.0,0.27,1,1
2023-06-25 02:14:24+00:00,2023-06-25,10,0,128.88383,0.9999754,1.0,0.27,1,1
2023-06-25 02:14:34+00:00,2023-06-25,10,0,194.2845,0.99994123,1.0,0.27,1,1
2023-06-25 02:14:44+00:00,2023-06-25,10,0,259.6955,0.9998809,1.0,0.27,1,1
2023-06-25 02:14:54+00:00,2023-06-25,10,0,325.56363,0.99974406,0.94074076,0.27,1,1
2023-06-25 02:15:04+00:00,2023-06-25,10,0,391.81897,0.9998678,1.0,0.27,1,1
2023-06-25 02:15:14+00:00,2023-06-25,10,0,457.63492,0.9998747,1.0,0.27,1,1
2023-06-25 02:15:24+00:00,2023-06-25,10,0,523.3071,0.9997843,0.94074076,0.27,1,1
2023-06-25 02:15:34+00:00,2023-06-25,10,0,589.2528,0.99895394,0.9276486,0.27,1,1
2023-06-25 02:15:44+00:00,2023-06-25,10,0,655.3007,0.9997065,0.94074076,0.27,1,1
2023-06-25 02:15:54+00:00,2023-06-25,10,0,721.1391,0.99871004,0.9276486,0.27,1,1
2023-06-25 02:16:04+00:00,2023-06-25,10,0,786.87537,0.99521416,0.9276486,0.27,1,1
2023-06-25 02:16:14+00:00,2023-06-25,10,0,852.6421,0.97789425,0.82887703,0.27,1,1
2023-06-25 02:16:24+00:00,2023-06-25,10,1,918.038,0.95097476,0.78571427,0.27,1,1
2023-06-25 02:16:34+00:00,2023-06-25,10,1,983.52045,0.8924625,0.7222222,0.27,1,1
2023-06-25 02:16:44+00:00,2023-06-25,10,1,1049.0817,0.738634,0.5714286,0.27,1,1
2023-06-25 02:16:54+00:00,2023-06-25,10,1,1115.9314,0.9203225,0.75555557,0.27,1,1
2023-06-25 02:17:04+00:00,2023-06-25,10,1,1182.9629,0.89761144,0.7222222,0.27,1,1
2023-06-25 02:17:14+00:00,2023-06-25,10,1,1250.0323,0.40099156,0.33507854,0.27,1,1
2023-06-25 02:17:24+00:00,2023-06-25,10,1,1213.0555,0.17101365,0.26794258,0.27,0,1
2023-06-25 02:17:34+00:00,2023-06-25,10,0,1136.523,0.36204618,0.33507854,0.27,1,1
2023-06-25 02:17:44+00:00,2023-06-25,10,0,1060.3883,0.7965311,0.57894737,0.27,1,1
2023-06-25 02:17:54+00:00,2023-06-25,10,0,984.32715,0.9698736,0.82887703,0.27,1,1
2023-06-25 02:18:04+00:00,2023-06-25,10,0,908.3579,0.9956329,0.9276486,0.27,1,1
2023-06-25 02:18:14+00:00,2023-06-25,10,0,832.11707,0.99858856,0.9276486,0.27,1,1
2023-06-25 02:18:24+00:00,2023-06-25,10,0,755.7107,0.99897105,0.9276486,0.27,1,1
2023-06-25 02:18:34+00:00,2023-06-25,10,0,679.3493,0.9997564,0.94074076,0.27,1,1
2023-06-25 02:18:44+00:00,2023-06-25,10,0,603.04974,0.9998868,1.0,0.27,1,1
2023-06-25 02:18:54+00:00,2023-06-25,10,0,526.8388,0.99991715,1.0,0.27,1,1
2023-06-25 02:19:04+00:00,2023-06-25,10,0,450.7613,0.9999519,1.0,0.27,1,1
2023-06-25 02:19:14+00:00,2023-06-25,10,0,374.75165,0.999981,1.0,0.27,1,1
2023-06-25 02:19:24+00:00,2023-06-25,10,0,298.72095,0.99997973,1.0,0.27,1,1
2023-06-25 02:19:34+00:00,2023-06-25,10,0,222.89458,0.99998295,1.0,0.27,1,1
2023-06-25 02:19:44+00:00,2023-06-25,10,0,147.4448,0.99997807,1.0,0.27,1,1
2023-06-25 02:19:54+00:00,2023-06-25,10,0,73.52219,0.99998456,1.0,0.27,1,1
2023-06-25 02:20:04+00:00,2023-06-25,10,0,25.950357,0.99997294,1.0,0.27,1,1
2023-06-25 02:20:14+00:00,2023-06-25,10,0,26.844881,0.99996597,1.0,0.27,1,1
2023-06-25 02:20:24+00:00,2023-06-25,10,0,87.66337,0.999975,1.0,0.27,1,1
2023-06-25 02:20:34+00:00,2023-06-25,10,0,162.64233,0.99996614,1.0,0.27,1,1
2023-06-25 02:20:44+00:00,2023-06-25,10,0,238.73993,0.99992657,1.0,0.27,1,1
2023-06-25 02:20:54+00:00,2023-06-25,10,0,315.12097,0.99995923,1.0,0.27,1,1
2023-06-25 02:21:04+00:00,2023-06-25,10,0,391.19916,0.9999306,1.0,0.27,1,1
2023-06-25 02:21:14+00:00,2023-06-25,10,0,467.49088,0.99993694,1.0,0.27,1,1
2023-06-25 02:21:24+00:00,2023-06-25,10,0,543.81274,0.99874276,0.9276486,0.27,1,1
2023-06-25 02:21:34+00:00,2023-06-25,10,0,620.24243,0.99952024,0.9276486,0.27,1,1
2023-06-25 02:21:44+00:00,2023-06-25,10,0,696.7561,0.9925638,0.9276486,0.27,1,1
2023-06-25 02:21:54+00:00,2023-06-25,10,0,773.1969,0.90170854,0.7222222,0.27,1,1
2023-06-25 02:22:04+00:00,2023-06-25,10,1,849.5356,0.3807236,0.33507854,0.27,1,1
2023-06-25 02:22:14+00:00,2023-06-25,10,1,925.88,0.10024512,0.26794258,0.27,0,1
2023-06-25 02:22:24+00:00,2023-06-25,10,1,1002.25275,0.010502815,0.057877813,0.27,0,0
2023-06-25 02:22:34+00:00,2023-06-25,10,1,1078.6874,0.011259854,0.10526316,0.27,0,0
2023-06-25 02:22:44+00:00,2023-06-25,10,1,1155.2876,0.060278952,0.1724138,0.27,0,0
2023-06-25 02:22:54+00:00,2023-06-25,10,1,1232.042,0.015851498,0.10576923,0.27,0,0
2023-06-25 02:23:04+00:00,2023-06-25,10,1,1308.7949,0.006350696,0.057877813,0.27,0,0
2023-06-25 02:23:14+00:00,2023-06-25,10,1,1385.4701,0.0038505793,0.043809526,0.27,0,0
2023-06-25 02:23:24+00:00,2023-06-25,10,1,1462.1808,0.007983327,0.057877813,0.27,0,0
2023-06-25 02:23:34+00:00,2023-06-25,10,1,1538.769,0.0056465864,0.057877813,0.27,0,0
2023-06-25 02:23:44+00:00,2023-06-25,10,1,1615.265,0.0022666454,0.03154574,0.27,0,0
2023-06-25 02:23:54+00:00,2023-06-25,10,1,1691.8876,0.00045967102,0.0034129692,0.27,0,0
2023-06-25 02:24:04+00:00,2023-06-25,10,1,1768.5328,0.002348721,0.03154574,0.27,0,0
2023-06-25 02:24:14+00:00,2023-06-25,10,1,1845.1979,0.0002898574,0.0,0.27,0,0
2023-06-25 02:24:24+00:00,2023-06-25,10,1,1921.8805,0.00052553415,0.004385965,0.27,0,0
2023-06-25 02:24:34+00:00,2023-06-25,10,1,1998.5785,0.00027889013,0.0,0.27,0,0
2023-06-25 02:24:44+00:00,2023-06-25,10,1,2074.592,0.00022250414,0.0,0.27,0,0
2023-06-25 02:24:54+00:00,2023-06-25,10,1,2149.9717,0.0008020997,0.01627907,0.27,0,0
2023-06-25 02:25:04+00:00,2023-06-25,10,1,2225.4248,0.0014641285,0.022397893,0.27,0,0
2023-06-25 02:25:14+00:00,2023-06-25,10,1,2300.7278,0.000823915,0.01627907,0.27,0,0
2023-06-25 02:25:24+00:00,2023-06-25,10,1,2375.7656,0.0002182126,0.0,0.27,0,0
2023-06-25 02:25:34+00:00,2023-06-25,10,1,2450.8916,0.00013971329,0.0,0.27,0,0
2023-06-25 02:25:44+00:00,2023-06-25,10,1,2524.5356,0.00029355288,0.0,0.27,0,0
2023-06-25 02:25:54+00:00,2023-06-25,10,1,2596.156,0.00036287308,0.0,0.27,0,0
2023-06-25 02:26:04+00:00,2023-06-25,10,1,2667.7478,0.00019532442,0.0,0.27,0,0
2023-06-25 02:26:14+00:00,2023-06-25,10,1,2739.6494,0.0002849698,0.0,0.27,0,0
2023-06-25 02:26:24+00:00,2023-06-25,10,1,2811.8367,0.00030434132,0.0,0.27,0,0
2023-06-25 02:26:34+00:00,2023-06-25,10,1,2884.0933,0.0003670454,0.0,0.27,0,0
2023-06-25 02:26:44+00:00,2023-06-25,10,1,2955.6746,0.00017237663,0.0,0.27,0,0
2023-06-25 02:26:54+00:00,2023-06-25,10,1,3027.3706,6.496906e-05,0.0,0.27,0,0
2023-06-25 02:27:04+00:00,2023-06-25,10,1,3098.6318,0.00024110079,0.0,0.27,0,0
2023-06-25 02:27:14+00:00,2023-06-25,10,1,3169.891,0.00014531612,0.0,0.27,0,0
2023-06-25 02:27:24+00:00,2023-06-25,10,1,3241.466,0.00012862682,0.0,0.27,0,0
2023-06-25 02:27:34+00:00,2023-06-25,10,1,3313.3367,0.00065380335,0.0074626864,0.27,0,0
2023-06-25 02:27:44+00:00,2023-06-25,10,1,3385.2634,0.0004131198,0.0034129692,0.27,0,0
2023-06-25 02:27:54+00:00,2023-06-25,10,1,3457.3442,0.0011231303,0.022397893,0.27,0,0
2023-06-25 02:28:04+00:00,2023-06-25,10,1,3417.758,0.0005786419,0.004385965,0.27,0,0
2023-06-25 02:28:14+00:00,2023-06-25,10,1,3361.0771,0.0005354285,0.004385965,0.27,0,0
2023-06-25 02:28:24+00:00,2023-06-25,10,1,3304.5679,0.0003118515,0.0,0.27,0,0
2023-06-25 02:28:34+00:00,2023-06-25,10,1,3248.2253,0.00016021729,0.0,0.27,0,0
2023-06-25 02:28:44+00:00,2023-06-25,10,1,3192.104,8.332729e-05,0.0,0.27,0,0
2023-06-25 02:28:54+00:00,2023-06-25,10,1,3136.36,0.00014281273,0.0,0.27,0,0
2023-06-25 02:29:04+00:00,2023-06-25,10,1,3080.911,0.00021451712,0.0,0.27,0,0
2023-06-25 02:29:14+00:00,2023-06-25,10,1,3025.704,0.00024551153,0.0,0.27,0,0
2023-06-25 02:29:24+00:00,2023-06-25,10,1,2970.7534,0.0001399517,0.0,0.27,0,0
2023-06-25 02:29:34+00:00,2023-06-25,10,1,2916.0737,0.00023120642,0.0,0.27,0,0
2023-06-25 02:29:44+00:00,2023-06-25,10,1,2861.6802,0.00012683868,0.0,0.27,0,0
2023-06-25 02:29:54+00:00,2023-06-25,10,1,2807.6936,0.0006585717,0.0074626864,0.27,0,0
2023-06-25 02:30:04+00:00,2023-06-25,10,1,2753.9192,0.0002529025,0.0,0.27,0,0
2023-06-25 02:30:14+00:00,2023-06-25,10,1,2697.649,0.00022643805,0.0,0.27,0,0
2023-06-25 02:30:24+00:00,2023-06-25,10,1,2640.4294,0.00014173985,0.0,0.27,0,0
2023-06-25 02:30:34+00:00,2023-06-25,10,1,2583.2979,0.00011444092,0.0,0.27,0,0
2023-06-25 02:30:44+00:00,2023-06-25,10,1,2526.2756,9.6678734e-05,0.0,0.27,0,0
2023-06-25 02:30:54+00:00,2023-06-25,10,1,2467.1685,9.3102455e-05,0.0,0.27,0,0
2023-06-25 02:31:04+00:00,2023-06-25,10,1,2407.2908,5.90086e-05,0.0,0.27,0,0
2023-06-25 02:31:14+00:00,2023-06-25,10,1,2347.2383,0.00022131205,0.0,0.27,0,0
2023-06-25 02:31:24+00:00,2023-06-25,10,1,2287.2825,0.00041764975,0.0034129692,0.27,0,0
2023-06-25 02:31:34+00:00,2023-06-25,10,1,2227.4307,0.0011928082,0.022397893,0.27,0,0
2023-06-25 02:31:44+00:00,2023-06-25,10,1,2167.692,0.0006841421,0.0074626864,0.27,0,0
2023-06-25 02:31:54+00:00,2023-06-25,10,1,2109.235,0.0015846491,0.022397893,0.27,0,0
2023-06-25 02:32:04+00:00,2023-06-25,10,1,2051.3044,0.001039505,0.01627907,0.27,0,0
2023-06-25 02:32:14+00:00,2023-06-25,10,1,1993.3965,0.00068581104,0.0074626864,0.27,0,0
2023-06-25 02:32:24+00:00,2023-06-25,10,1,1935.5133,0.0007225871,0.0074626864,0.27,0,0
2023-06-25 02:32:34+00:00,2023-06-25,10,1,1877.6573,0.00085139275,0.01627907,0.27,0,0
2023-06-25 02:32:44+00:00,2023-06-25,10,1,1819.831,0.0007637739,0.0074626864,0.27,0,0
2023-06-25 02:32:54+00:00,2023-06-25,10,1,1760.8506,0.0016763806,0.022397893,0.27,0,0
2023-06-25 02:33:04+00:00,2023-06-25,10,1,1701.3676,0.004025638,0.043809526,0.27,0,0
2023-06-25 02:33:14+00:00,2023-06-25,10,1,1641.8855,0.0011043549,0.022397893,0.27,0,0
2023-06-25 02:33:24+00:00,2023-06-25,10,1,1582.4045,0.0074015856,0.057877813,0.27,0,0
2023-06-25 02:33:34+00:00,2023-06-25,10,1,1522.925,0.010791123,0.07692308,0.27,0,0
2023-06-25 02:33:44+00:00,2023-06-25,10,1,1463.4468,0.0041416287,0.043809526,0.27,0,0
2023-06-25 02:33:54+00:00,2023-06-25,10,1,1404.784,0.005629599,0.057877813,0.27,0,0
2023-06-25 02:34:04+00:00,2023-06-25,10,1,1346.491,0.0029150844,0.043809526,0.27,0,0
2023-06-25 02:34:14+00:00,2023-06-25,10,1,1288.225,0.004032016,0.043809526,0.27,0,0
2023-06-25 02:34:24+00:00,2023-06-25,10,1,1229.9899,0.005274236,0.057877813,0.27,0,0
2023-06-25 02:34:34+00:00,2023-06-25,10,1,1171.7905,0.051615596,0.1724138,0.27,0,0
2023-06-25 02:34:44+00:00,2023-06-25,10,0,1113.6322,0.35969496,0.33507854,0.27,1,0
2023-06-25 02:34:54+00:00,2023-06-25,10,0,1055.4636,0.9083044,0.75555557,0.27,1,1
2023-06-25 02:35:04+00:00,2023-06-25,10,0,997.60565,0.9940984,0.9276486,0.27,1,1
2023-06-25 02:35:14+00:00,2023-06-25,10,0,939.8583,0.9989235,0.9276486,0.27,1,1
2023-06-25 02:35:24+00:00,2023-06-25,10,0,882.1414,0.99949205,0.9276486,0.27,1,1
2023-06-25 02:35:34+00:00,2023-06-25,10,0,824.343,0.99944544,0.9276486,0.27,1,1
2023-06-25 02:35:44+00:00,2023-06-25,10,0,766.42236,0.99968845,0.94074076,0.27,1,1
2023-06-25 02:35:54+00:00,2023-06-25,10,0,708.5111,0.9998244,0.9672131,0.27,1,1
2023-06-25 02:36:04+00:00,2023-06-25,10,0,649.6187,0.9998068,0.9672131,0.27,1,1
2023-06-25 02:36:14+00:00,2023-06-25,10,0,590.3181,0.9999471,1.0,0.27,1,1
2023-06-25 02:36:24+00:00,2023-06-25,10,0,531.0409,0.9999749,1.0,0.27,1,1
2023-06-25 02:36:34+00:00,2023-06-25,10,0,471.79602,0.9999711,1.0,0.27,1,1
2023-06-25 02:36:44+00:00,2023-06-25,10,0,412.59723,0.9999834,1.0,0.27,1,1
2023-06-25 02:36:54+00:00,2023-06-25,10,0,353.4676,0.9999903,1.0,0.27,1,1
2023-06-25 02:37:04+00:00,2023-06-25,10,0,294.44867,0.9999805,1.0,0.27,1,1
2023-06-25 02:37:14+00:00,2023-06-25,10,0,235.62128,0.99998116,1.0,0.27,1,1
2023-06-25 02:37:24+00:00,2023-06-25,10,0,176.87767,0.99997705,1.0,0.27,1,1
2023-06-25 02:37:34+00:00,2023-06-25,10,0,118.716125,0.99999225,1.0,0.27,1,1
2023-06-25 02:37:44+00:00,2023-06-25,10,0,62.20133,0.9999928,1.0,0.27,1,1
2023-06-25 02:37:54+00:00,2023-06-25,10,0,25.666765,0.99998736,1.0,0.27,1,1
2023-06-25 02:38:04+00:00,2023-06-25,10,0,25.666765,0.99998665,1.0,0.27,1,1
2023-06-25 02:38:14+00:00,2023-06-25,10,0,67.53243,0.999996,1.0,0.27,1,1
2023-06-25 02:38:24+00:00,2023-06-25,10,0,125.63881,0.99999505,1.0,0.27,1,1
2023-06-25 02:38:34+00:00,2023-06-25,10,0,185.14844,0.99998784,1.0,0.27,1,1
2023-06-25 02:38:44+00:00,2023-06-25,10,0,245.10983,0.99998534,1.0,0.27,1,1
2023-06-25 02:38:54+00:00,2023-06-25,10,0,305.18832,0.9999862,1.0,0.27,1,1
2023-06-25 02:39:04+00:00,2023-06-25,10,0,365.241,0.99998426,1.0,0.27,1,1
2023-06-25 02:39:14+00:00,2023-06-25,10,0,424.81134,0.99988943,1.0,0.27,1,1
2023-06-25 02:39:24+00:00,2023-06-25,10,0,484.22086,0.9995563,0.9276486,0.27,1,1
2023-06-25 02:39:34+00:00,2023-06-25,10,0,543.67725,0.99981457,0.9672131,0.27,1,1
2023-06-25 02:39:44+00:00,2023-06-25,10,0,603.136,0.9992529,0.9276486,0.27,1,1
2023-06-25 02:39:54+00:00,2023-06-25,10,0,662.6468,0.9935211,0.9276486,0.27,1,1
2023-06-25 02:40:04+00:00,2023-06-25,10,0,722.1967,0.9931578,0.9276486,0.27,1,1
2023-06-25 02:40:14+00:00,2023-06-25,10,0,781.7768,0.97043735,0.82887703,0.27,1,1
2023-06-25 02:40:24+00:00,2023-06-25,10,0,841.3806,0.9701923,0.82887703,0.27,1,1
2023-06-25 02:40:34+00:00,2023-06-25,10,1,901.0034,0.5517104,0.50000006,0.27,1,1
2023-06-25 02:40:44+00:00,2023-06-25,10,1,960.5928,0.42947042,0.33507854,0.27,1,1
2023-06-25 02:40:54+00:00,2023-06-25,10,1,1020.1289,0.20911187,0.26794258,0.27,0,1
2023-06-25 02:41:04+00:00,2023-06-25,10,1,1079.6882,0.36911017,0.33507854,0.27,1,1
2023-06-25 02:41:14+00:00,2023-06-25,10,1,1139.2671,0.25432545,0.33507854,0.27,0,0
2023-06-25 02:41:24+00:00,2023-06-25,10,1,1198.8624,0.22789383,0.33507854,0.27,0,0
2023-06-25 02:41:34+00:00,2023-06-25,10,1,1258.472,0.08693254,0.24074075,0.27,0,0
2023-06-25 02:41:44+00:00,2023-06-25,10,1,1317.8673,0.117652,0.26794258,0.27,0,0
2023-06-25 02:41:54+00:00,2023-06-25,10,1,1377.2472,0.0908559,0.24074075,0.27,0,0
2023-06-25 02:42:04+00:00,2023-06-25,10,1,1436.6571,0.009053707,0.057877813,0.27,0,0
2023-06-25 02:42:14+00:00,2023-06-25,10,1,1496.0938,0.010341942,0.057877813,0.27,0,0
2023-06-25 02:42:24+00:00,2023-06-25,10,1,1555.5537,0.015675902,0.10576923,0.27,0,0
2023-06-25 02:42:34+00:00,2023-06-25,10,1,1615.0347,0.015156984,0.10576923,0.27,0,0
2023-06-25 02:42:44+00:00,2023-06-25,10,1,1674.5343,0.005107045,0.057877813,0.27,0,0
2023-06-25 02:42:54+00:00,2023-06-25,10,1,1734.0505,0.0028333068,0.043809526,0.27,0,0
2023-06-25 02:43:04+00:00,2023-06-25,10,1,1793.5818,0.0025783777,0.03154574,0.27,0,0
2023-06-25 02:43:14+00:00,2023-06-25,10,1,1853.1266,0.0047460794,0.057877813,0.27,0,0
2023-06-25 02:43:24+00:00,2023-06-25,10,1,1913.799,0.00977242,0.057877813,0.27,0,0
2023-06-25 02:43:34+00:00,2023-06-25,10,1,1974.7622,0.0075045824,0.057877813,0.27,0,0
2023-06-25 02:43:44+00:00,2023-06-25,10,1,2035.7366,0.05111301,0.1724138,0.27,0,0
2023-06-25 02:43:54+00:00,2023-06-25,10,1,2096.721,0.06904316,0.24074075,0.27,0,0
2023-06-25 02:44:04+00:00,2023-06-25,10,1,2157.7146,0.020957649,0.10576923,0.27,0,0
2023-06-25 02:44:14+00:00,2023-06-25,10,1,2218.7166,0.013678968,0.10576923,0.27,0,0
2023-06-25 02:44:24+00:00,2023-06-25,10,1,2278.965,0.053743303,0.1724138,0.27,0,0
2023-06-25 02:44:34+00:00,2023-06-25,10,1,2339.0269,0.011468649,0.10576923,0.27,0,0
2023-06-25 02:44:44+00:00,2023-06-25,10,1,2399.0808,0.0076177716,0.057877813,0.27,0,0
2023-06-25 02:44:54+00:00,2023-06-25,10,1,2459.1135,0.0028272867,0.043376684,0.27,0,0
2023-06-25 02:45:04+00:00,2023-06-25,10,1,2519.1104,0.0051418543,0.057877813,0.27,0,0
2023-06-25 02:45:14+00:00,2023-06-25,10,1,2579.1128,0.00045210123,0.0034129692,0.27,0,0
2023-06-25 02:45:24+00:00,2023-06-25,10,1,2638.003,0.0017521381,0.022397893,0.27,0,0
2023-06-25 02:45:34+00:00,2023-06-25,10,1,2696.775,0.0015295148,0.022397893,0.27,0,0
2023-06-25 02:45:44+00:00,2023-06-25,10,1,2755.5483,0.0021672845,0.03154574,0.27,0,0
2023-06-25 02:45:54+00:00,2023-06-25,10,1,2814.3174,0.0069124103,0.057877813,0.27,0,0
2023-06-25 02:46:04+00:00,2023-06-25,10,1,2873.0918,0.039101303,0.10576923,0.27,0,0
2023-06-25 02:46:14+00:00,2023-06-25,10,1,2931.8713,0.010979712,0.07692308,0.27,0,0
2023-06-25 02:46:24+00:00,2023-06-25,10,1,2991.925,0.011854529,0.10576923,0.27,0,0
2023-06-25 02:46:34+00:00,2023-06-25,10,1,3052.5095,0.0103600025,0.057877813,0.27,0,0
2023-06-25 02:46:44+00:00,2023-06-25,10,1,3113.0706,0.0009177923,0.01627907,0.27,0,0
2023-06-25 02:46:54+00:00,2023-06-25,10,1,3173.6362,0.0018112063,0.022397893,0.27,0,0
2023-06-25 02:47:04+00:00,2023-06-25,10,1,3234.206,0.0018073916,0.022397893,0.27,0,0
2023-06-25 02:47:14+00:00,2023-06-25,10,1,3294.78,0.004401207,0.043809526,0.27,0,0
2023-06-25 02:47:24+00:00,2023-06-25,10,1,3352.6606,0.004187286,0.043809526,0.27,0,0
2023-06-25 02:47:34+00:00,2023-06-25,10,1,3409.8936,0.0044617057,0.043809526,0.27,0,0
2023-06-25 02:47:44+00:00,2023-06-25,10,1,3467.1543,0.002954781,0.043809526,0.27,0,0
2023-06-25 02:47:54+00:00,2023-06-25,10,1,3524.4412,0.008129597,0.057877813,0.27,0,0
2023-06-25 02:48:04+00:00,2023-06-25,10,1,3581.6523,0.0015028715,0.022397893,0.27,0,0
2023-06-25 02:48:14+00:00,2023-06-25,10,1,3638.7783,0.0039238334,0.043809526,0.27,0,0
2023-06-25 02:48:24+00:00,2023-06-25,10,1,3696.5938,0.0034432411,0.043809526,0.27,0,0
2023-06-25 02:48:34+00:00,2023-06-25,10,1,3754.7068,0.0056441426,0.057877813,0.27,0,0
2023-06-25 02:48:44+00:00,2023-06-25,10,1,3812.8323,0.00080388784,0.01627907,0.27,0,0
2023-06-25 02:48:54+00:00,2023-06-25,10,1,3870.969,0.0037744045,0.043809526,0.27,0,0
2023-06-25 02:49:04+00:00,2023-06-25,10,1,3929.117,0.003771007,0.043809526,0.27,0,0
2023-06-25 02:49:14+00:00,2023-06-25,10,1,3987.2754,0.0012114644,0.022397893,0.27,0,0
2023-06-25 02:49:24+00:00,2023-06-25,10,1,4044.6177,0.008466661,0.057877813,0.27,0,0
2023-06-25 02:49:34+00:00,2023-06-25,10,1,4101.467,0.0070524216,0.057877813,0.27,0,0
2023-06-25 02:49:44+00:00,2023-06-25,10,1,4158.3633,0.001648426,0.022397893,0.27,0,0
2023-06-25 02:49:54+00:00,2023-06-25,10,1,4215.3047,0.0016819239,0.022397893,0.27,0,0
2023-06-25 02:50:04+00:00,2023-06-25,10,1,4272.2896,0.003679037,0.043809526,0.27,0,0
2023-06-25 02:50:14+00:00,2023-06-25,10,1,4329.3164,0.0006456971,0.0074626864,0.27,0,0
2023-06-25 02:50:24+00:00,2023-06-25,10,1,4382.847,0.0015513897,0.022397893,0.27,0,0
2023-06-25 02:50:34+00:00,2023-06-25,10,1,4435.539,0.0013011694,0.022397893,0.27,0,0
2023-06-25 02:50:44+00:00,2023-06-25,10,1,4488.275,0.0026616454,0.03154574,0.27,0,0
